Id,Prediction
177,4533387.75
178,4328889.8
179,4609621.25
180,5352852.0
181,3983167.5
182,3985526.75
183,4317859.55
184,4835563.8
185,2902182.3
186,3490546.0
187,5823657.4
188,7236976.466666666
189,4590408.45
190,5474223.683333333
191,4696699.8
192,6738577.65
193,9018930.15
194,5676709.6850000005
195,9990229.8
196,4703565.85
197,3862399.97
198,5486248.55
199,4221392.5
200,4826240.7
201,5532159.15
202,4085701.05
203,5676858.5125
204,5572891.6075
205,5260326.65
206,4734180.45
207,4566898.45
208,5054128.0
209,3114089.6
210,4207297.2
211,5725672.45
212,6643652.716666667
213,4369914.75
214,6615942.741666666
215,2628235.9
216,4816131.0
217,4551556.85
218,4791466.8
219,4385459.0
220,4529430.8
221,4757788.55
222,4452924.533333333
223,4470831.2
224,4436738.05
225,6030547.0725
226,6696896.041666666
227,7806120.35
228,3122357.85
229,6359911.75
230,4412275.15
231,8377759.484999999
232,6983731.7
233,4551163.0
234,4756246.8
235,4986808.05
236,3695691.55
237,2739281.95
238,5925115.1
239,5874427.75
240,4632883.8
241,4293640.25
242,4593591.9
243,4074485.45
244,6008420.445
245,6140001.416666666
246,5321693.907500001
247,4896266.75
248,4868051.7875
249,5484819.466666667
250,4181229.116666666
251,7688395.833333333
252,5247290.725
253,4211023.8
254,4860755.1
255,4740149.6
256,4928347.84
257,5934106.55
258,4288431.25
259,3670578.55
260,5177756.157500001
261,8284784.4
262,6670969.55
263,4306307.65
264,3415532.12
265,5847262.566666666
266,5319219.7
267,5573715.3
268,5629014.1375
269,4626908.3
270,3479033.25
271,4083420.8
272,5356375.05
273,5254699.05
274,4489584.3
275,7746737.916666666
276,6838487.25
277,5968516.64
278,4868972.35
279,4330095.35
280,4569855.15
281,5123469.35
282,3229748.15
283,3693734.9
284,5058002.0
285,2773983.55
286,4573086.8
287,5107145.1875
288,7751444.725
289,4101072.05
290,4290496.8375
291,5689694.475
292,4644146.3075
293,5374000.85
294,2822166.8
295,6247060.85
296,6721275.3
297,5671260.75
298,4320823.9
299,5404271.75
300,4941543.75
301,5786335.95
302,6187396.281666666
303,6724441.05
304,4814177.8875
305,5490492.85
306,4717849.35
307,6103498.149999999
308,2694847.7
309,4308055.25
310,5049815.15
311,2730853.6
312,2983277.4
313,4951666.5
314,4105357.85
315,5433903.4
316,4948408.29
317,5037392.365
318,6094342.55
319,5535250.75
320,6874267.266666666
321,4937214.2
322,4746542.9
323,6873736.1
324,4234093.6
325,6824105.575
326,6206760.266666667
327,4301612.3
328,5169462.7
329,5758616.0375
330,7300100.8
331,5509111.05
332,5686048.416666666
333,6795241.5
334,5647773.75
335,4863664.65
336,2442934.05
337,5298717.4
338,5844735.8
339,4745940.15
340,5855614.8
341,5515724.15
342,5116016.25
343,4395234.6
344,4209990.3
345,4238112.25
346,5633062.6
347,6629777.216666667
348,3818300.9
349,4108249.05
350,4156590.45
351,5110903.720000001
352,6966942.716666666
353,4849388.65
354,3528300.1
355,4777864.85
356,5178791.6
357,6921208.866666665
358,4878461.95
359,4381764.1
360,4613907.75
361,4164948.95
362,3733558.75
363,6346377.886666667
364,9838223.4
365,5782258.95
366,3146961.3
367,6436836.8741666665
368,3760435.5
369,4446101.65
370,3785717.45
371,5785837.6
372,4364912.3
373,7681784.736666667
374,4325376.6
375,5485320.083333333
376,3392688.65
377,6123591.15
378,4625925.65
379,5837962.7375
380,5994517.85
381,4066211.0
382,4054304.9
383,5778711.3
384,4603595.65
385,4386876.55
386,4846939.85
387,4866206.1
388,4604779.7
389,5432375.3
390,4828717.65
391,4523415.7
392,6213796.7
393,4584400.6
394,6143398.55
395,4860290.25
396,4624877.55
397,4924252.8
398,4026331.05
399,5038787.5
400,3163852.95
401,2515745.6
402,3874337.4
403,4505529.05
404,3307585.4
405,4226066.0
406,4747894.05
407,4550621.15
408,2400333.0
409,3620771.2
410,4364750.85
411,5103899.1
412,6012155.566666666
413,5980668.316666666
414,6107747.9
415,7473183.061666667
416,5495916.55
417,3613163.45
418,4141346.55
419,5622582.3
420,4658265.7
421,4125178.6
422,5370893.05
423,2705403.7
424,5037256.2
425,4629165.55
426,5017007.5
427,4927763.6
428,4547002.05
429,4638440.8
430,3924492.45
431,3378919.6
432,2887412.35
433,6571631.966666667
434,4446721.45
435,5256305.05
436,6227671.075
437,2533750.25
438,3854776.7
439,7861170.57
440,5046807.4
441,4357556.85
442,2999366.8
443,4272792.65
444,4692194.8
445,8783278.1
446,6411917.6
447,4010081.65
448,5227445.35
449,10933029.45
450,5307845.1
451,3464060.45
452,7626790.654166666
453,4839998.2
454,5728634.5875
455,4398292.75
456,4247044.0
457,4107282.15
458,4306447.4375
459,2214205.4
460,5089332.95
461,3050596.25
462,3771988.0
463,4383156.25
464,4859012.05
465,3673092.1
466,6426170.304166666
467,4398173.5
468,4442095.65
469,6444015.529166667
470,4319455.35
471,6097589.404166667
472,3077263.1
473,3430008.0
474,5110594.0
475,4448249.1
476,3479734.9
477,6889181.7
478,4107310.6
479,6440559.786666667
480,4770023.7
481,9937342.6
482,5053528.0
483,4848796.6
484,5525090.75
485,3873571.25
486,7539224.516666666
487,8047547.45
488,5597444.4
489,4110147.6
490,4095902.3
491,2933048.45
492,5445867.1
493,4456517.8
494,4148135.9
495,4678922.37
496,5216735.55
497,7063652.8225
498,4051234.0
499,5597844.191666666
500,4837009.15
501,3138399.8
502,3246898.8
503,4574466.35
504,5533203.6
505,3413163.8
506,4430582.15
507,4484842.25
508,5406024.0075
509,5006425.55
510,5422248.6
511,5068836.7
512,2267132.35
513,5349662.75
514,3234735.4
515,3963592.6
516,2958761.25
517,4566905.75
518,3603725.9
519,4166796.4
520,6564660.416666666
521,6321284.616666666
522,6228365.1
523,5537723.15
524,4993622.966666667
525,4695107.15
526,7163895.9
527,5580516.0
528,6461348.75
529,4751664.65
530,2807326.55
531,6574814.7
532,4471581.5
533,3770357.3
534,4991508.9
535,4318170.95
536,4549901.0
537,4599031.65
538,3402637.15
539,5603623.12
540,4812079.75
541,4355557.0
542,5446966.45
543,4161191.25
544,4103330.15
545,4218664.2
546,3778151.05
547,7839882.199166668
548,4540062.3
549,4001267.05
550,3770008.65
551,4306996.3
552,5315514.95
553,4706751.3875
554,4180544.7
555,6572117.991666666
556,3029054.9
557,4684122.8
558,4788161.8
559,4299992.25
560,6026840.406666666
561,7081031.616666665
562,2940025.55
563,5016324.7875
564,5283615.6
565,7268660.716666666
566,2416313.05
567,5268115.35
568,4946847.2375
569,5014900.8875
570,9434593.725
571,7307975.45
572,3355723.5
573,5822014.0
574,4205573.45
575,3336535.6
576,12765889.1
577,5876084.575
578,4580449.2
579,4374007.35
580,4306065.05
581,4224493.05
582,5169594.675
583,5726594.966666667
584,5074460.45
585,4670772.0125
586,3664402.15
587,4193244.25
588,4025804.55
589,6017511.6
590,4575448.4
591,3375236.2
592,4219339.1
593,4807690.6899999995
594,3776116.05
595,3871999.75
596,6129258.516666667
597,7029556.75
598,4313308.6875
599,6022955.8375
600,2816171.2
601,5042370.0
602,5068955.75
603,3763722.2
604,3845156.3
605,4531961.6
606,4372109.75
607,3531012.45
608,3950337.2
609,6153983.866666666
610,6619646.85
611,3127083.8
612,4436559.5
613,6965659.049166667
614,6207567.0
615,5177975.216666667
616,4180779.9
617,5055891.3
618,7347501.95
619,4225552.95
620,3941372.35
621,7751525.3
622,4823235.2
623,6037593.7
624,6839273.1325
625,5000666.65
626,4600750.3
627,6666424.766666667
628,3697984.85
629,6585246.166666666
630,7000908.866666665
631,7488642.916666666
632,5136120.65
633,5648452.5
634,3616190.2
635,4773665.825
636,6103006.175
637,2792183.1
638,6663908.025
639,4766525.6
640,4886322.8
641,6153241.5
642,4289997.4875
643,6420054.425
644,6103090.35
645,2503684.25
646,6588377.791666666
647,2909184.85
648,5437893.975
649,4135153.2875
650,2916264.5
651,4802101.35
652,3963043.65
653,5145832.15
654,6006324.7
655,6487805.416666666
656,3902323.15
657,4829772.483333332
658,5771659.5625
659,3825353.6
660,6021845.566666666
661,4867407.2
662,5494997.15
663,5213590.35
664,2782110.7
665,4500702.3
666,6267135.75
667,4312845.75
668,3996732.15
669,4279437.65
670,5906594.504166666
671,9236293.216666665
672,5509272.75
673,4477151.9
674,3158950.75
675,3942125.5
676,5359327.5
677,4040706.7
678,4111514.6
679,5066553.6
680,1894760.35
681,4391107.7
682,3748750.15
683,4950692.4
684,4126427.233333333
685,5927785.25
686,5199410.4
687,2407574.85
688,6161658.1
689,5878679.85
690,3766717.5
691,4737479.9
692,3539965.95
693,4443514.5
694,6092791.74
695,3859639.4375
696,4392019.85
697,5737669.1
698,4848409.657500001
699,4180629.3
700,8823317.85
701,3609766.5
702,4701661.3
703,4079536.6
704,6198740.9
705,5013859.4
706,7607045.341666666
707,5270282.45
708,4386279.8
709,5248829.470000001
710,7119508.75
711,6733067.666666666
712,4326216.65
713,4655648.62
714,3803582.95
715,2968474.05
716,3826215.3
717,4570863.6
718,4868664.05
719,4991662.55
720,6447957.754166666
721,7792383.351666667
722,4942077.3
723,4110724.05
724,3829466.35
725,4033221.4875
726,3750038.15
727,5350032.766666667
728,4815700.75
729,4084569.15
730,3729248.0
731,3982939.5
732,4630162.1
733,11855061.15
734,4942594.25
735,6016725.304166666
736,7007410.149166668
737,3919592.5
738,3448802.4
739,7427068.0041666655
740,4468964.9
741,5159762.45
742,4438349.3
743,5995812.9875
744,4654264.8
745,4832713.65
746,4627872.9399999995
747,7353561.966666666
748,4488907.1
749,4577077.0
750,6023013.0
751,2906441.4
752,4475001.05
753,2588755.1
754,2458657.85
755,4443087.9
756,3674694.4
757,4092280.65
758,6845101.025
759,6062809.35
760,5833510.674166666
761,4572459.55
762,4815223.25
763,4579216.3
764,5224021.0
765,9324990.586666668
766,5934230.754166666
767,5896929.2
768,3915952.85
769,4791797.275
770,4118175.4875
771,4611684.35
772,5927895.816666666
773,6266346.266666667
774,4354081.6
775,5259961.45
776,3809775.7
777,3882868.95
778,3646274.9
779,3747528.7
780,3785885.9333333327
781,5169107.1375
782,5591674.0200000005
783,4272639.6
784,4663406.8
785,4919150.4875
786,6668167.066666666
787,6181349.1
788,3655429.15
789,4151479.35
790,4067657.2
791,4600750.3
792,2808264.2
793,4247844.8
794,2942506.7
795,5563411.95
796,5386510.95
797,2744151.0
798,5233318.304166666
799,4908275.75
800,5645265.175
801,9511526.55
802,4964898.35
803,3919919.9
804,3623936.95
805,4317516.3
806,4831113.95
807,5228379.25
808,4097404.6375
809,2884629.15
810,5241925.55
811,4081141.0
812,5822063.9
813,4758807.016666667
814,4002665.8
815,6100172.1325
816,4809312.45
817,3873064.3
818,5845600.654166667
819,4527891.65
820,5414767.6
821,5206004.4
822,4013644.2
823,5030322.5
824,4285892.45
825,4301762.35
826,5781535.866666666
827,2749295.05
828,4983242.85
829,4283311.9
830,4167109.4
831,5826334.316666666
832,7897112.85
833,5411801.55
834,5548327.3
835,4530959.15
836,2683995.85
837,4061254.9
838,3432573.0
839,2742196.1
840,4288409.25
841,3544663.15
842,5632474.85
843,5802918.774166667
844,4999238.15
845,5283533.2
846,7918092.241666665
847,4822291.65
848,2439445.55
849,5573469.7
850,5071396.45
851,4762433.15
852,7272975.966666666
853,4148725.4875
854,4753781.0
855,3896794.3
856,7865709.2
857,5652681.5
858,4793936.6
859,5177883.05
860,6542346.316666666
861,4488736.4
862,4902738.9
863,3667634.3
864,6344826.6
865,8000104.07
866,3887892.2
867,4789983.89
868,5115390.75
869,4714468.1
870,3493801.9875
871,6910275.222499999
872,6241367.25
873,5668266.066666666
874,3886431.8
875,5544733.566666666
876,5690215.6866666665
877,5025941.6
878,3220921.65
879,6763587.7
880,2220953.0
881,3860688.6
882,7210731.181666667
883,6304695.725
884,3642491.35
885,4120876.75
886,4040235.05
887,4421499.25
888,4220175.2
889,5806779.075
890,4568873.9
891,4292589.45
892,6857722.366666665
893,5169540.6
894,5366287.816666666
895,3434971.9
896,4852037.1
897,4036747.15
898,4943137.3
899,7250560.8166666655
900,2902268.75
901,9043201.966666665
902,4832449.65
903,7134717.186666667
904,3347763.15
905,5357619.9
906,3438727.2
907,3828520.15
908,3937445.5
909,4215235.65
910,4296292.95
911,5291363.425
912,3754479.6
913,5650232.05
914,5099655.55
915,7461311.575
916,2381949.85
917,6275214.35
918,4106440.95
919,4540612.6375
920,3926685.25
921,4254988.8
922,4869994.95
923,5267498.1625
924,6789224.966666666
925,5190926.5
926,6451589.891666667
927,4127204.25
928,6132390.95
929,5843244.9875
930,4326388.1
931,4467046.1875
932,3817262.6
933,6182376.416666666
934,4102895.6
935,3875457.85
936,4441924.2
937,4034139.45
938,7147217.6
939,5183722.85
940,4298478.45
941,3518398.7
942,4360890.55
943,5087569.15
944,8326534.4
945,2714257.7
946,4678526.7
947,5763458.579166667
948,4838722.35
949,3385863.9
950,6995994.65
951,5072100.8
952,6573292.15
953,4612846.95
954,5887330.85
955,4616117.05
956,6801196.216666666
957,8519518.35
958,4766606.75
959,4252872.25
960,6130054.65
961,4077891.55
962,4292546.75
963,4259432.15
964,6362209.495
965,4613784.65
966,4613594.0
967,6043730.9
968,4988477.216666667
969,4749307.4
970,3598217.9
971,3496865.6
972,4517592.95
973,4223961.316666666
974,4723300.92
975,3702809.15
976,3765419.3
977,5886060.8
978,4644648.6
979,6349903.025
980,6054063.45
981,2534913.75
982,4327472.4
983,4912565.4375
984,9146780.35
985,4034979.35
986,4133462.5
987,6390158.25
988,5609386.9
989,4078837.3
990,10024296.15
991,3357767.0
992,6425168.366666666
993,5968654.8
994,6868491.116666665
995,4312686.15
996,7813976.25
997,4220324.15
998,6189330.6
999,5273139.64
1000,4718781.3
1001,8457538.65
1002,3054022.6
1003,6477816.8
1004,6511134.65
1005,4447334.7
1006,6611235.4
1007,6104000.654166667
1008,4018417.05
1009,4412664.4
1010,4124755.5
1011,3086482.75
1012,3608367.35
1013,4072827.65
1014,4953497.6
1015,5144003.4
1016,4301561.15
1017,4887023.1
1018,3843210.5
1019,6999341.8166666655
1020,4151704.85
1021,4080808.15
1022,6297996.7
1023,4542418.95
1024,4530151.7
1025,3654980.4
1026,4767016.45
1027,4688590.75
1028,4547320.3
1029,3094717.35
1030,5524741.05
1031,3821290.35
1032,4542398.7075000005
1033,3837079.5
1034,4025815.95
1035,3356124.65
1036,5763879.9625
1037,4270391.65
1038,5084230.45
1039,5733116.6
1040,5010512.806666667
1041,5426998.8
1042,5948019.706666666
1043,5295267.55
1044,5479765.5
1045,4129454.6
1046,4526247.4
1047,4137675.55
1048,4316413.55
1049,6294002.4
1050,4769792.6
1051,6967014.0
1052,4159609.05
1053,2024049.4
1054,5438547.4
1055,2355028.85
1056,5294790.75
1057,5511948.0
1058,3388649.6
1059,8033732.866666665
1060,4723438.95
1061,4409581.9875
1062,6555508.5375
1063,4924199.0
1064,4858124.9
1065,4739443.5200000005
1066,7018471.466666666
1067,5169561.525
1068,3689507.1
1069,4849355.4
1070,5871512.85
1071,4781450.55
1072,5237583.4
1073,6241290.2
1074,6294892.25
1075,5161209.675
1076,3763992.05
1077,3245029.8
1078,2729671.75
1079,3875295.45
1080,4306057.3
1081,4282932.95
1082,4664213.2375
1083,5526968.8
1084,3689756.1
1085,3215748.3
1086,4462920.3
1087,3228522.4
1088,4422621.05
1089,3359052.3
1090,4851922.0
1091,5702569.05
1092,4483575.2
1093,4552370.75
1094,4748002.9
1095,4925465.266666667
1096,3507348.5875
1097,3817683.25
1098,7703950.425
1099,5437107.75
1100,5754139.2
1101,4974642.95
1102,4375456.25
1103,4706449.65
1104,5206644.55
1105,5016233.05
1106,4750877.15
1107,5212555.9875
1108,4942985.3
1109,5316669.066666666
1110,4635566.9
1111,5982290.2
1112,3745851.9875
1113,4334243.25
1114,3886225.9
1115,4481029.6
1116,4009970.9
1117,7088019.825
1118,4234842.65
1119,4901661.34
1120,3660574.65
1121,3017911.2
1122,4170758.35
1123,7853086.0
1124,4475479.7
1125,4738008.25
1126,5922076.95
1127,4870515.766666667
1128,4810021.8
1129,3563687.5
1130,4299278.75
1131,6393074.85
1132,2099405.05
1133,5045302.75
1134,5130478.65
1135,3216979.25
1136,5098220.975
1137,5334654.2
1138,5055808.84
1139,4370541.55
1140,3896524.75
1141,5238228.3
1142,4853671.8
1143,5690146.291666666
1144,4198581.5
1145,5687620.37
1146,5114240.55
1147,2141878.45
1148,4440862.0375
1149,8828914.190000001
1150,5847479.35
1151,2985460.3
1152,6891163.6375
1153,4615744.75
1154,4287539.55
1155,2580055.1
1156,3311226.1
1157,4455706.0
1158,5053095.15
1159,4162033.65
1160,4634545.3
1161,4512624.65
1162,5761365.4
1163,4116561.35
1164,3811197.15
1165,3626070.1
1166,4979539.4
1167,5835510.275
1168,7022120.3225
1169,3376021.7
1170,3761222.0
1171,4480705.9
1172,2411124.1
1173,7201335.116666665
1174,2458657.85
1175,3980756.3
1176,4240244.85
1177,6157309.75
1178,6163202.39
1179,4760902.1
1180,4360545.2
1181,5145562.5200000005
1182,6680367.45
1183,9488933.936666667
1184,4384118.566666667
1185,4479395.8
1186,4896176.75
1187,3217544.25
1188,7015214.55
1189,5794531.816666666
1190,4243485.05
1191,8646401.2
1192,4609755.0
1193,2907938.2
1194,6689849.25
1195,5109152.85
1196,5918775.585
1197,4446617.55
1198,3719026.05
1199,4667608.05
1200,10014160.3
1201,5596163.55
1202,6547823.316666666
1203,4029041.35
1204,5780236.9375
1205,4141857.1
1206,6525260.25
1207,3968899.8
1208,3872166.15
1209,4922484.75
1210,5058002.0
1211,8767164.45
1212,2770908.35
1213,4357012.133333333
1214,4982982.75
1215,5926230.8
1216,6031853.35
1217,6232505.1225000005
1218,5622582.3
1219,8469577.704166666
1220,4695695.35
1221,5072213.45
1222,4714303.6
1223,9097027.891666666
1224,5656650.866666666
1225,4796562.5
1226,6584103.6
1227,9630716.15
1228,3899365.15
1229,5570035.0875
1230,4633974.05
1231,5342672.75
1232,4173001.65
1233,5758641.05
1234,5926338.266666667
1235,3589494.9
1236,5596870.05
1237,2591334.9
1238,3455141.85
1239,4887384.55
1240,4131608.6
1241,4850034.8
1242,6019495.216666667
1243,4532858.75
1244,5496165.25
1245,6022847.6
1246,3074670.7
1247,4298411.9
1248,3306225.8
1249,6584906.241666666
1250,5024500.6
1251,2955826.25
1252,5581090.65
1253,9554184.541666668
1254,4773322.6
1255,4096668.0
1256,5526529.6
1257,4940659.25
1258,5122984.85
1259,3914903.8
1260,4633820.8375
1261,5799680.225
1262,5489810.55
1263,4336749.8
1264,5404513.0125
1265,3817697.1
1266,2786098.5
1267,6606461.05
1268,4440210.475
1269,6438724.1866666665
1270,3236099.9
1271,4782413.4875
1272,4439698.55
1273,2459518.5
1274,4965878.8
1275,5284967.3
1276,5315285.633333333
1277,5182612.15
1278,3928605.7
1279,2458657.85
1280,6947536.0041666655
1281,3885257.25
1282,4594279.85
1283,4119855.2
1284,6023185.8
1285,7445554.782500001
1286,4815924.74
1287,3501057.7375
1288,4089749.2
1289,3867149.6
1290,5035364.2
1291,4424836.4
1292,8823030.316666666
1293,6176546.3
1294,7704788.25
1295,5242295.479166666
1296,3590042.0
1297,4573907.7
1298,5614795.2
1299,3596442.3
1300,4678902.0
1301,3209336.45
1302,4484330.8
1303,5786163.4
1304,8020411.720000001
1305,7006513.6
1306,3485340.3
1307,5948978.816666666
1308,3979787.2
1309,3279223.8
1310,4890761.55
1311,5720561.25
1312,6231140.220000001
1313,5897617.95
1314,6953436.640000001
1315,4133341.25
1316,4886914.05
1317,5100704.0
1318,5778444.25
1319,4458349.75
1320,5570724.45
1321,4685485.55
1322,5550245.916666666
1323,3624006.9
1324,7218907.07
1325,3553108.5
1326,6082833.45
1327,6919502.825
1328,4340843.05
1329,4578009.8
1330,6824364.45
1331,3544470.35
1332,5984421.45
1333,4415115.45
1334,3776187.1375
1335,2800833.65
1336,2531031.6
1337,5067462.7
1338,3594459.8
1339,4050455.65
1340,4098925.75
1341,5559300.05
1342,3898443.7
1343,2587485.35
1344,11016343.55
1345,3718139.8
1346,4827936.9
1347,4114890.9
1348,3949298.2
1349,3768784.95
1350,4826455.05
1351,6534388.954166667
1352,4884414.05
1353,5103787.95
1354,4299002.65
1355,5276587.425
1356,4248656.1
1357,4802625.75
1358,5270446.05
1359,2084874.5
1360,3481692.25
1361,7676280.8
1362,4825168.8
1363,4363666.45
1364,4485020.75
1365,3892122.2
1366,4761727.3
1367,5193599.641666667
1368,4246425.6
1369,8490269.0
1370,4076539.1875
1371,4942968.6866666665
1372,10119557.35
1373,4173886.7
1374,4207881.95
1375,4613907.75
1376,4054040.0
1377,3237841.2
1378,8675891.266666666
1379,5478347.4
1380,5972971.416666666
1381,7637511.366666665
1382,3523181.85
1383,5488635.806666667
1384,3579213.25
1385,5378735.45
1386,4182887.6
1387,3489912.55
1388,4673408.35
1389,3714471.6
1390,3411043.9
1391,2998943.0
1392,4558934.5
1393,7804943.486666667
1394,7011023.74
1395,4527563.2
1396,3419408.7
1397,5702583.416666666
1398,5605071.05
1399,4034918.7
1400,4552969.75
1401,8882525.933333334
1402,4119019.2
1403,3973239.65
1404,3527319.0
1405,4880864.8
1406,4724550.35
1407,6519658.766666667
1408,4452249.4
1409,7548254.766666666
1410,4158990.9
1411,5287259.9375
1412,5398760.35
1413,6222307.6
1414,5256438.166666666
1415,4519799.62
1416,6253949.266666667
1417,4954608.616666666
1418,4478139.15
1419,6534514.366666666
1420,6149860.1450000005
1421,4958689.8
1422,5076547.616666666
1423,7530560.45
1424,5649826.0
1425,6087200.9
1426,5089112.875
1427,5000809.7
1428,3580405.55
1429,3811739.2
1430,6732950.6
1431,3425262.35
1432,5541595.45
1433,2910626.15
1434,2348584.15
1435,7318205.0825000005
1436,4238431.45
1437,4565343.3
1438,3080173.1
1439,7866017.0
1440,4058974.8
1441,4642996.4
1442,3496235.1
1443,5870872.55
1444,9430428.870000001
1445,5679903.1
1446,7090891.65
1447,4695577.55
1448,6256906.1825
1449,7392247.8166666655
1450,4551938.85
1451,4432920.5
1452,5254124.3875
1453,3859586.4875
1454,10168029.5
1455,4384100.65
1456,5198834.05
1457,4269474.35
1458,5600204.1
1459,4179919.35
1460,4021459.45
1461,4665755.85
1462,6616616.625
1463,3837642.1
1464,3696869.45
1465,5016698.75
1466,6028001.404166667
1467,5071145.25
1468,4114592.05
1469,3788821.133333333
1470,7687348.5666666655
1471,4257092.9
1472,7155886.466666666
1473,3019012.35
1474,5162246.125
1475,4304827.25
1476,4224527.15
1477,5206769.475
1478,4988007.45
1479,5059782.6375
1480,5082750.3
1481,4101751.2
1482,5300160.7875
1483,6854917.195
1484,4073706.6
1485,4242767.9
1486,4206246.65
1487,7838964.716666666
1488,4580315.7
1489,6250073.85
1490,3545115.95
1491,4771666.45
1492,3741550.85
1493,5028199.1
1494,9487895.161666667
1495,8007103.05
1496,10424431.65
1497,5907297.55
1498,5214746.266666667
1499,5765994.9
1500,4341613.1
1501,4510826.1
1502,5693143.7
1503,4019260.05
1504,4197603.75
1505,7267696.536666667
1506,3768967.2
1507,4732768.05
1508,3426062.1
1509,6590161.406666666
1510,4141353.4
1511,5857080.125
1512,5351159.99
1513,6805730.7
1514,5785623.35
1515,7988688.866666665
1516,4843560.85
1517,8032488.75
1518,4912878.8
1519,9107349.55
1520,4402380.3
1521,4263641.75
1522,6380879.8
1523,8595127.361666668
1524,5511765.32
1525,5015705.85
1526,5469687.4
1527,3781649.7
1528,4319285.15
1529,5887854.6
1530,4210339.7
1531,5457913.35
1532,3993953.0
1533,3903728.4899999998
1534,3094841.85
1535,10403646.1
1536,5122660.725
1537,5249667.1
1538,4688086.6
1539,4741914.45
1540,6301510.475
1541,4774451.7875
1542,8307908.95
1543,7085452.354166666
1544,9081097.05
1545,4031307.65
1546,4139721.4
1547,2645136.2
1548,7323527.866666665
1549,4195249.65
1550,5183973.45
1551,6791340.275
1552,4044254.05
1553,4426306.2
1554,5660770.65
1555,6548610.25
1556,7053479.916666666
1557,5294793.65
1558,3972029.95
1559,3419408.7
1560,5949095.42
1561,4832043.95
1562,2380123.05
1563,4927898.55
1564,6201356.55
1565,5113306.15
1566,3901893.75
1567,3988111.4
1568,3057143.9
1569,4655610.05
1570,3544725.6
1571,6050103.249999999
1572,7062003.916666666
1573,4881363.65
1574,3801689.2
1575,6388788.931666667
1576,4370608.2
1577,4479077.6375
1578,3850969.9
1579,6199842.666666666
1580,2554382.4
1581,4100342.95
1582,4178584.75
1583,4336589.95
1584,5134314.1
1585,4831639.475
1586,3448172.35
1587,5417798.55
1588,6778015.422499999
1589,6321457.5200000005
1590,6332500.004166666
1591,4068165.55
1592,4477390.5
1593,4567504.7
1594,4007281.8
1595,4723547.6
1596,3999280.25
1597,4103081.7
1598,5353886.45
1599,5181392.85
1600,6596243.3
1601,4013825.0
1602,3998639.3
1603,5754273.0
